input	true	predicted
atthas	अट्टहास	"अत्थास
"
addon	अड्डों	"अड्डों
"
athak	अथक	"अथाक
"
atharv	अथर्व	"अठारव
"
atharva	अथर्व	"अठारवा
"
adad	अदद	"अदाद
"
adaani	अदाणी	"अदानी
"
adani	अदाणी	"अदानी
"
advait	अद्वैत	"अद्वात
"
adwait	अद्वैत	"अद्वाहित
"
advaitvaad	अद्वैतवाद	"अंधवितावाद
"
advaitwad	अद्वैतवाद	"अद्वितवाद
"
adhivas	अधिवास	"अधिवास
"
adhiwas	अधिवास	"अधिवास
"
advivas	अधिवास	"अद्विसाह
"
adhiik	अधीक	"अधिनिक
"
adhik	अधीक	"अधिक
"
adhyayanarat	अध्ययनरत	"अध्ययनकर्वा
"
adhyayanrat	अध्ययनरत	"अध्ययनकर्ता
"
adhyaynrat	अध्ययनरत	"अध्ययनगर
"
anant	अनंत	"अनांत
"
ananti	अनंती	"अनानती
"
angadh	अनगढ़	"अंगढ़
"
angarh	अनगढ़	"अंगरह
"
anchahe	अनचाहे	"अंचाहे
"
anthak	अनथक	"अंथक
"
unthak	अनथक	"उंठक
"
anhoni	अनहोनी	"अनोहनी
"
anaavashyak	अनावश्यक	"अनावशायक
"
anavashyak	अनावश्यक	"अनावश्यक
"
anavshyak	अनावश्यक	"अनावश्यक
"
anawashyak	अनावश्यक	"अनावश्यक
"
anik	अनिक	"अनिक
"
anishwarvadi	अनीश्वरवादी	"अनिश्वविद्वी
"
anishwarwadi	अनीश्वरवादी	"अनिश्ववाद्वी
"
anukoltha	अनुकूलता	"अनुकोलाथा
"
anukulata	अनुकूलता	"अनुकुलता
"
anukulta	अनुकूलता	"अनुकुलता
"
anuchit	अनुचित	"अनुचित
"
anuprayogi	अनुप्रयोगों	"अनुप्रज्ञोग
"
anuprayogon	अनुप्रयोगों	"अनुप्रयोग
"
anupryogon	अनुप्रयोगों	"अनुपयोग्यों
"
anureet	अनुरीत	"अनुरीत
"
anurit	अनुरीत	"अनुरित
"
anuthi	अनूठी	"अनुभित
"
anudit	अनूदित	"अनुदित
"
anyaay	अन्याय	"अन्याय
"
anyay	अन्याय	"अन्याय
"
anyaya	अन्याय	"अन्याय
"
apnani	अपनानी	"अपनानी
"
aparivartanshali	अपरिवर्तनशील	"अपरिवर्शनादी
"
aparivartansheel	अपरिवर्तनशील	"अपरिवर्शनाद
"
aparivartanshil	अपरिवर्तनशील	"अपरिवर्शनादी
"
apariharya	अपरिहार्य	"अपरिश्रया
"
aprihary	अपरिहार्य	"अपरिश्रीय
"
apriyary	अपरिहार्य	"अपरियार्य
"
apavartit	अपवर्तित	"अपरावृतित
"
apvartit	अपवर्तित	"अपवर्तित
"
apvtrit	अपवर्तित	"अप्रतिर्त
"
apaardarshi	अपारदर्शी	"अपराराश्शि
"
apardarshi	अपारदर्शी	"अपराराशिशी
"
afroj	अफरोज	"अफरोज
"
afroz	अफरोज	"अफरोज
"
africa	अफ्रीका	"अफरिका
"
abbaasi	अब्बासी	"अब्रासी
"
abbasi	अब्बासी	"अब्दसी
"
abhimat	अभिमत	"अभिमत
"
abhishap	अभिशाप	"अभिष्प
"
abhi	अभी	"अभि
"
amjhera	अमझेरा	"अमझेरा
"
amzera	अमझेरा	"अमजर
"
amargad	अमरगढ़	"अमरगाद
"
amargarh	अमरगढ़	"अमरगढ़
"
amarpaal	अमरपाल	"अमरपाल
"
amarpal	अमरपाल	"अमरप्ल
"
amarohi	अमरोही	"अमरोही
"
amrohi	अमरोही	"अमरोही
"
amaanat	अमानत	"अमानत
"
amanat	अमानत	"अमानत
"
amanth	अमानत	"अमानाथ
"
amaanati	अमानती	"अमानती
"
amanathi	अमानती	"अमानाथी
"
amanati	अमानती	"अमानती
"
amavasya	अमावस्या	"अमावस्या
"
amavsya	अमावस्या	"अमाविया
"
amit	अमित	"अमीत
"
amitao	अमिताव	"अमीताओं
"
amitav	अमिताव	"अमीतव
"
amuk	अमुक	"अमूक
"
amogh	अमोघ	"अमोह
"
ambani	अम्बानी	"अमबनी
"
ayodhyaanaath	अयोध्यानाथ	"अवोधान्यवाह
"
ayodhyanaath	अयोध्यानाथ	"अवोधयनाथ
"
ayodhyanath	अयोध्यानाथ	"अवोधयनाथ
"
ayodhyeanath	अयोध्यानाथ	"अवोधयनाथ
"
aradas	अरदास	"अर्दास
"
ardaas	अरदास	"अर्दास
"
ardas	अरदास	"अर्दास
"
arabab	अरबाब	"अरबाब
"
arbab	अरबाब	"अरबाब
"
around	अराउंड	"अरुंद
"
arjent	अर्जेंट	"अर्जेंट
"
urgent	अर्जेंट	"अर्जेंट
"
arth	अर्थ	"आर्थ
"
artha	अर्थ	"अर्था
"
earth	अर्थ	"एर्थ
"
earthquake	अर्थक्वेक	"मेर्थकाल
"
arthon	अर्थों	"अर्थोन
"
arpit	अर्पित	"अर्पित
"
aryama	अर्यमा	"अर्यमा
"
aryma	अर्यमा	"अर्मा
"
arymaa	अर्यमा	"अर्माता
"
alankaar	अलंकार	"अलंकार
"
alankar	अलंकार	"अलंकर
"
alnkaar	अलंकार	"अलनकार
"
alankaaron	अलंकारों	"अलंकारों
"
alankaron	अलंकारों	"अलंकरणों
"
alnkaaron	अलंकारों	"अल्काकारों
"
alnkaron	अलंकारों	"अलंकरों
"
alagavavadi	अलगाववादी	"अलाहव्ववादी
"
algavvadi	अलगाववादी	"अल्टवाविदा
"
algavwaadi	अलगाववादी	"अल्व्यवादी
"
alive	अलाइव	"अलीवे
"
alance	अलायंस	"अलांच
"
alayans	अलायंस	"अलायंस
"
aliance	अलायंस	"अलिएंस
"
alind	अलिंद	"अलिंद
"
alai	अली	"अलाई
"
ali	अली	"एली
"
alii	अली	"अलिनी
"
alonso	अलोंसो	"अलोंशो
"
aloso	अलोंसो	"एलोसो
"
alphabet	अल्फ़ाबेट	"अल्पहाबेत
"
alba	अल्बा	"अल्बा
"
avantipur	अवंतिपुर	"अवंतिपुर
"
awantipora	अवंतिपुर	"अवानतीपूर्ण
"
avaru	अवरु	"अवरू
"
avru	अवरु	"अवरू
"
awaru	अवरु	"अवरू
"
avarodhak	अवरोधक	"अवरोधक
"
avrodhak	अवरोधक	"अवरोधक
"
avrodhk	अवरोधक	"अवरोधक
"
avarnata	अवर्णता	"अवर्णता
"
avarnataa	अवर्णता	"अवर्णनाथा
"
avranta	अवर्णता	"अवरंता
"
avashist	अवशिष्ट	"अवशिष्ट
"
avshisht	अवशिष्ट	"अवशिष्ट
"
awashist	अवशिष्ट	"अवशिष्ट
"
avasthaayen	अवस्थाएं	"अवस्थापियों
"
avsthaen	अवस्थाएं	"अवस्थाएं
"
avsthayen	अवस्थाएं	"अवस्थाएं
"
awasthaen	अवस्थाएं	"अवस्थाएं
"
avi	अवि	"आवी
"
avika	अविका	"आविका
"
aviral	अविरल	"अविराल
"
avirl	अविरल	"अविर्ल
"
avishvaasniy	अविश्वसनीय	"अविश्वस्तिया
"
avishvasniy	अविश्वसनीय	"अविश्वस्तिया
"
avishvasniya	अविश्वसनीय	"अविश्ववित्या
"
avisvasniya	अविश्वसनीय	"अविश्वासिया
"
aviva	अवीवा	"आविदा
"
avaigyanic	अवैज्ञानिक	"अवैज्ञानिक
"
avaigyanik	अवैज्ञानिक	"अवैयानिक
"
avegyanik	अवैज्ञानिक	"अवेगानिक
"
ashaktataa	अशक्तता	"अश्तकता
"
ashktta	अशक्तता	"अश्तिता
"
asharaphi	अशरफी	"अशरपथि
"
ashrafi	अशरफी	"अशरफाही
"
ashariri	अशरीरी	"अशारिती
"
ashriri	अशरीरी	"अश्रीरी
"
ashrvatath	अश्वत्थ	"अश्वतावाह
"
ashvtth	अश्वत्थ	"अश्वत्थ
"
asamaany	असमान्य	"असमान्य
"
asamany	असमान्य	"असामान्य
"
asmanye	असमान्य	"असमाने
"
asaamnjsy	असामंजस्य	"असमानग्य
"
asamanjasy	असामंजस्य	"असमानश्य
"
asamanjasya	असामंजस्य	"असमाजनश्य
"
asurakshit	असुरक्षित	"असुरक्षित
"
asurkshit	असुरक्षित	"असुरक्षित
"
aset	असेट	"असेत
"
asset	असेट	"असेत
"
asvabhavik	अस्वभाविक	"अस्वभाविक
"
aswabhavik	अस्वभाविक	"अस्वभाविक
"
aswbhavik	अस्वभाविक	"असभवाहिक
"
ahirauli	अहिरौली	"अहिरौली
"
item	आइटम	"इतिम
"
items	आइटम्स	"इतेमास
"
idle	आइडल	"आईडल
"
idol	आइडल	"आईडल
"
icc	आइसीसी	"आईसीसी
"
iso	आइसो	"इसो
"
ipc	आईपीसी	"आईपीसी
"
ipad	आईपैड	"इपाद
"
iris	आईरिस	"इरिस
"
ounce	आउंस	"आंस
"
aakaash	आकाश	"आकाश
"
aakash	आकाश	"आकाश
"
aake	आके	"आके
"
aakhet	आखेट	"आखेट
"
akhet	आखेट	"अखेत
"
aagat	आगत	"आगात
"
aagaman	आगमन	"आगमन
"
aagman	आगमन	"आगमन
"
aagaa	आग़ा	"आगा
"
aagah	आग़ा	"आगाह
"
agha	आग़ा	"अघा
"
aagaashe	आगाशे	"आगाशह
"
aagashe	आगाशे	"आगाशे
"
agashe	आगाशे	"अग्रेश
"
aajmaanaa	आजमाना	"आजमाना
"
aajmana	आजमाना	"आजमाना
"
aazmaanaa	आजमाना	"आजमाना
"
aata	आटा	"आता
"
ata	आटा	"अता
"
atta	आटा	"अट्टा
"
aatmayen	आत्माएं	"आत्माएं
"
atmaen	आत्माएं	"अत्माएं
"
aadaan	आदान	"आदान
"
aadan	आदान	"आदान
"
aadhaarit	आधारित	"आधारित
"
aadharit	आधारित	"आधारित
"
adharit	आधारित	"अधारित
"
aadheen	आधीन	"आधीन
"
aadhin	आधीन	"आधिन
"
aadhunik	आधुनिक	"आधुनिक
"
aanad	आनद	"आनाद
"
aanand	आनद	"आनंद
"
anand	आनद	"अनंद
"
aapka	आपका	"आपक्र
"
aapkaa	आपका	"आपकारा
"
aapadaaaen	आपदाएं	"अपदायाएं
"
aapdaein	आपदाएं	"आपदाएं
"
aapdayein	आपदाएं	"आपदाएं
"
aabantit	आबंटित	"आजानती
"
abantit	आबंटित	"अबंती
"
aabru	आबरू	"आबरू
"
abaru	आबरू	"अबारू
"
aamdan	आमदन	"आमदान
"
amadan	आमदन	"अमादन
"
aamdani	आमदनी	"आमाननी
"
amadani	आमदनी	"अमादनी
"
aamdi	आमदी	"आमदी
"
amdi	आमदी	"अमदी
"
aamod	आमोद	"आमोड
"
amod	आमोद	"अमोड
"
aayenge	आयेंगे	"आएंगे
"
aayojak	आयोजक	"आयोजक
"
ro	आरओ	"रो
"
rp	आरपी	"आरपीएस
"
aaraam	आराम	"आराम
"
aaram	आराम	"आरम
"
aram	आराम	"अरम
"
aarushi	आरुषि	"आरुशि
"
arushi	आरुषि	"अरुशि
"
artery	आर्टरी	"अर्टरी
"
order	आर्डर	"ओर्डर
"
aary	आर्य	"आर्मी
"
aarya	आर्य	"आर्या
"
arya	आर्य	"अर्य
"
aaryika	आर्यिका	"आर्मिका
"
aryika	आर्यिका	"अर्यिका
"
aarya	आर्यो	"आर्या
"
arya	आर्यो	"अर्य
"
aryo	आर्यो	"अर्यो
"
aaryan	आर्यों	"आर्यान
"
arya	आर्यों	"अर्य
"
aryon	आर्यों	"अर्यों
"
aalsi	आलसी	"आलसी
"
alasi	आलसी	"अलासी
"
aalochak	आलोचक	"आलोचक
"
alochak	आलोचक	"आलोचक
"
aalochakon	आलोचकों	"आलोचकारों
"
alochakon	आलोचकों	"आलोचकों
"
aalha	आल्हा	"आलझा
"
aalhaa	आल्हा	"आलझा
"
alha	आल्हा	"अल्हा
"
allah	आल्हा	"अल्लाह
"
aawaazen	आवाज़ें	"आवाजें
"
aawajen	आवाज़ें	"आवाजें
"
awaazen	आवाज़ें	"अवजाएं
"
awazen	आवाज़ें	"आवाजें
"
aawajon	आवाज़ों	"आवाजों
"
aawazon	आवाज़ों	"आवाजों
"
awaazon	आवाज़ों	"अवाजों
"
awazon	आवाज़ों	"अवजों
"
aavishakaar	आविष्कार	"आविष्कार
"
aavishkaar	आविष्कार	"आविष्कार
"
avishkar	आविष्कार	"अविष्कार
"
aavriti	आवृत्ति	"आवृति
"
aavritti	आवृत्ति	"आवृत्ति
"
avuti	आवृत्ति	"अवुति
"
aavritiyon	आवृत्तियों	"आवृतियों
"
aavrittiyon	आवृत्तियों	"आवृत्तियों
"
avrutiyon	आवृत्तियों	"अवृतियों
"
aashanka	आशंका	"आशानका
"
ashanka	आशंका	"अशानका
"
aashriton	आश्रितों	"आश्रितों
"
ashriton	आश्रितों	"अश्रीतों
"
aasaan	आसान	"आसान
"
aasan	आसान	"आसान
"
asan	आसान	"असन
"
aastik	आस्तिक	"आस्तिक
"
astik	आस्तिक	"अस्तिक
"
aasteen	आस्तीन	"आस्तीन
"
aastin	आस्तीन	"आस्तिन
"
astin	आस्तीन	"अस्तिन
"
aahnaan	आह्नान	"आहनान
"
aahnan	आह्नान	"आहनान
"
ahyan	आह्नान	"अह्यान
"
england	इंग्लैंड	"इंगलैंड
"
engineer	इंजिनियर	"इंजीनियर
"
introduction	इंट्रोडक्शन	"इंट्रोजेशन
"
insurance	इंश्योरेंस	"इंस्रोनेंस
"
ear	इअर	"एयर
"
eyer	इअर	"एयर
"
eon	इआन	"रेन
"
iaan	इआन	"ईयान
"
ekattha	इकट्ठा	"एकत्था
"
ikattha	इकट्ठा	"इक्तठा
"
ekatthi	इकठ्ठी	"इकात्थी
"
ekthi	इकठ्ठी	"इक्ठी
"
ikatthi	इकठ्ठी	"इक्तत्थि
"
ekaee	इकाई	"एकाई
"
ikai	इकाई	"इकाई
"
ekaeyon	इकाईयों	"एकाइयों
"
ikaiyon	इकाईयों	"इकाइयों
"
ikarion	इकाईयों	"इकारियों
"
economic	इकोनोमिक	"इकोनोमिक
"
ecuador	इक्वाडोर	"एक्कडोर
"
equador	इक्वाडोर	"इक्वाडोर
"
equities	इक्विटीज	"इक्वीटियर्स
"
ikvitija	इक्विटीज	"इक्वीतिज्ञ
"
ijaajat	इजाजत	"इजाज़त
"
ijajat	इजाजत	"इजाजत
"
inhalation	इनहेलेशन	"इंहलेशन
"
inhaletion	इनहेलेशन	"इंहलेशन
"
ibija	इबीजा	"इबिजा
"
ibiza	इबीजा	"इबिजा
"
imaging	इमेजिंग	"इमाजिंग
"
immune	इम्युन	"इम्मुनें
"
elaichi	इलाइची	"इलाचित
"
ilaichi	इलाइची	"इलाहिछ
"
ilayachi	इलाइची	"इलायाशी
"
ilayichi	इलाइची	"इलायिशित
"
elaaj	इलाज	"एलाज
"
ilaaj	इलाज	"इलाज
"
ilaj	इलाज	"इलाज
"
ishaak	इशाक	"इशाक
"
ishaaq	इशाक	"इशाक
"
ishak	इशाक	"इशाक
"
ishaara	इशारा	"इशारा
"
ishaaraa	इशारा	"इशारा
"
ishara	इशारा	"इश्तरा
"
ishita	इशिता	"इशिता
"
isht	इष्ट	"इश्ट
"
isteefe	इस्तीफे	"इस्टीफ
"
istife	इस्तीफे	"इस्टीफ
"
ea	ईए	"ईए
"
ia	ईए	"इया
"
eater	ईटर	"एटर
"
iter	ईटर	"इतेर
"
email	ईमेल	"इमेल
"
emailon	ईमेलों	"एमिलिन
"
emelon	ईमेलों	"एमेलों
"
evening	ईवनिंग	"इवेनिंग
"
east	ईष्ट	"रेस्ट
"
ishat	ईष्ट	"इश्त
"
isht	ईष्ट	"इश्ट
"
isaaiyon	ईसाइयों	"इसाइयों
"
isaiyon	ईसाइयों	"इसाइयों
"
isayiyon	ईसाइयों	"इसाइयों
"
ikhrul	उखरुल	"इक्रुल
"
ukhrool	उखरुल	"उखूरों
"
ukhrul	उखरुल	"उखरूल
"
uchhalane	उछालने	"उच्चालने
"
uchhalne	उछालने	"उच्चाने
"
ujback	उज़्बेक	"उजबेक
"
uzbek	उज़्बेक	"अजबेक
"
uthane	उठने	"उठाने
"
uthne	उठने	"उठने
"
uthaakar	उठाकर	"उत्कारकर
"
uthakar	उठाकर	"उठाकर
"
uthaapatak	उठापटक	"उत्तापकता
"
uthapatak	उठापटक	"उत्तापक
"
uthen	उठें	"उठाएं
"
udaan	उड़ान	"उदान
"
udan	उड़ान	"उदान
"
udaanaa	उड़ाना	"उदाना
"
udana	उड़ाना	"उड़ना
"
udaane	उड़ाने	"उदाने
"
udane	उड़ाने	"उड़ने
"
udaanen	उड़ानें	"उदानें
"
udanen	उड़ानें	"उदानें
"
udaanon	उड़ानों	"उदानों
"
udanon	उड़ानों	"उदानों
"
utane	उतने	"उताने
"
utaney	उतने	"उतने
"
utne	उतने	"उतने
"
uttara	उत्तरा	"उत्तरा
"
uttra	उत्तरा	"उत्तरा
"
utpan	उत्पन	"उत्पान
"
udant	उदंत	"उदानत
"
udghosh	उदघोष	"उद्गोह
"
udar	उदर	"उदर
"
uda	उदा	"उड़ा
"
udaa	उदा	"उड़ा
"
udakishuganj	उदाकिशुनगंज	"उद्शिवाघुन
"
udakishunganj	उदाकिशुनगंज	"उद्धिविधानं
"
unatees	उनतीस	"उन्नीटर्स
"
untees	उनतीस	"अंटीज
"
uniyal	उनियाल	"उनियाल
"
upadraviyon	उपद्रवियों	"उपन्रवादियों
"
updravion	उपद्रवियों	"उपद्रवादियों
"
updraviyon	उपद्रवियों	"उपद्रवादियों
"
upadravi	उपद्रवी	"उपन्रवादी
"
updravi	उपद्रवी	"उपद्रहवी
"
upadrawon	उपद्रवों	"उपन्रवारों
"
updravon	उपद्रवों	"उपद्रहवों
"
upneta	उपनेता	"उपनेता
"
upabhokta	उपभोक्ता	"उपाभोकता
"
upbhokta	उपभोक्ता	"उपभूकता
"
uplaksh	उपलक्ष्य	"उपलक्ष
"
uplakshay	उपलक्ष्य	"उपलक्षय
"
uplakshya	उपलक्ष्य	"उपलक्षिय
"
uplabdh	उपलब्ध	"उपलुद्ध
"
uplabdhiyon	उपलब्धियों	"उपजादिहियों
"
uplabdhi	उपलब्धी	"उपलुभदी
"
upakhyaanon	उपाख्यानों	"उपख्यानों
"
upakhyanon	उपाख्यानों	"उपाख्यानों
"
ubuntu	उबंटू	"उबनुत
"
ubaal	उबाल	"उबाल
"
ubal	उबाल	"उबल
"
ubhaara	उभारा	"उभारा
"
ubhara	उभारा	"उभरा
"
umanath	उमानाथ	"उनानाथ
"
umesh	उमेश	"उमेश
"
urf	उर्फ	"अर्फ
"
urfa	उर्फ	"उर्फा
"
urff	उर्फ	"अर्फ
"
urvarakon	उर्वरकों	"उर्वारकों
"
urvarkon	उर्वरकों	"उर्वारोकों
"
urwarakon	उर्वरकों	"उर्वारकों
"
urvarata	उर्वरता	"अर्वार्ता
"
urvarta	उर्वरता	"अर्वार्त
"
urwarta	उर्वरता	"उर्वर्त
"
ulate	उलटे	"उलाते
"
ulte	उलटे	"उलते
"
ulahana	उलाहना	"उलझना
"
ulahna	उलाहना	"उलझना
"
ulema	उलेमा	"उल्मेहा
"
ulemaon	उलेमाओं	"उल्मेमन
"
usak	उसक	"उसक
"
usaki	उसकी	"उसकी
"
uski	उसकी	"उसकी
"
usmein	उसमें	"उसमें
"
usmen	उसमें	"उसमें
"
usi	उसी	"उसी
"
ustara	उस्तरा	"उस्तरा
"
udharv	ऊर्ध्व	"उधर्व
"
udhrva	ऊर्ध्व	"उध्रवा
"
urdhav	ऊर्ध्व	"उद्धव
"
ushma	ऊष्मा	"उश्मा
"
rishicool	ऋषिकुल	"रिशिकोल
"
rishikul	ऋषिकुल	"ऋषिकुल
"
rushikul	ऋषिकुल	"ऋषिकुल
"
enzyme	एंजाइम	"इंजिएम
"
anton	एंटोन	"अंतों
"
entone	एंटोन	"इंटोन
"
antoni	एंटोनी	"अंतोनी
"
antony	एंटोनी	"अंटोनी
"
endometrial	एंडोमेट्रियल	"इंडोमेट्रियल
"
andreas	एंड्रियास	"अंड्रेस
"
als	एएलएस	"एल्स
"
asi	एएसआई	"असी
"
eksaath	एकसाथ	"एकाश
"
eksath	एकसाथ	"एकाश
"
ekaki	एकाकी	"एकाकी
"
xm	एक्सएम	"एक्सम
"
egmor	एगमोर	"एगमर
"
egmore	एगमोर	"एगमर
"
aj	एजे	"आज
"
agende	एजेंडे	"एजेंड
"
adp	एडीपी	"आड़प
"
adain	एडेन	"अदाईं
"
aden	एडेन	"अडेन
"
edan	एडेन	"एडान
"
addi	एड्डी	"अद्धी
"
eddi	एड्डी	"एड्डी
"
eddie	एड्डी	"एड्डियर
"
eddy	एड्डी	"एड्डी
"
apj	एपीजे	"अप्ज
"
ftii	एफटीआईआई	"फ्टीरी
"
abbott	एबट	"अबोत
"
abut	एबट	"अबूत
"
ebt	एबट	"एब्ट
"
abvp	एबीवीपी	"अबवाप
"
abbot	एबोट	"अबबूत
"
abbott	एबोट	"अबोत
"
mta	एमटीए	"माता
"
mtake	एमटेक	"माते
"
mtec	एमटेक	"म्टेक
"
mtech	एमटेक	"मीच
"
emerald	एमरल्ड	"इमेरलैंड
"
emrald	एमरल्ड	"एमरलैंड
"
emil	एमिल	"एमिल
"
emile	एमिल	"एमिले
"
emily	एमिल	"एमिली
"
amy	एमी	"अम्य
"
emi	एमी	"एमी
"
airway	एयरवे	"अयरवाय
"
eyarave	एयरवे	"एयरवेल
"
eyarve	एयरवे	"एयरवे
"
error	एरर	"एयरोर
"
arica	एरिका	"अरिका
"
erica	एरिका	"एरिका
"
erika	एरिका	"एरिका
"
aerobic	एरोबिक	"एयरबोजिक
"
aerobics	एरोबिक	"एयरबोजिक्स
"
lte	एलटीई	"लेट
"
lti	एलटीई	"लेटी
"
allergic	एलर्जिक	"अल्लेजिंग
"
eliminator	एलिमिनेटर	"एलिमिनेटर
"
aliens	एलियंस	"अलिएंस
"
alliance	एलियंस	"अल्लिनेंस
"
asian	एशियन	"असियान
"
sfc	एसएफसी	"सीएचएस
"
sk	एसके	"एसएस
"
spf	एसपीएफ	"सीपीएफ
"
association	एसोसिएशन	"असोसिटेशन
"
astar	एस्टर	"अस्तर
"
aster	एस्टर	"अस्टर
"
ester	एस्टर	"एस्टर
"
aesthetics	एस्थेटिक	"एंटीटिक्स
"
asthetic	एस्थेटिक	"अस्थेतिक
"
asfalt	एस्फाल्ट	"असहल्त
"
asphalt	एस्फाल्ट	"असफलत
"
asphault	एस्फाल्ट	"अस्पहल्त
"
ahsaas	एहसास	"अह्सास
"
ehsaas	एहसास	"एहसास
"
ehsas	एहसास	"एहसास
"
aisa	एेसा	"आयसा
"
eesa	एेसा	"एज़ा
"
ainth	ऐंठ	"आइंठ
"
end	ऐंठ	"इंद
"
enth	ऐंठ	"इंठ
"
ainthey	ऐंठे	"अनिथे
"
enthe	ऐंठे	"इंठे
"
aithan	ऐठन	"आइठन
"
ethan	ऐठन	"इथान
"
ethhan	ऐठन	"इथहन
"
ail	ऐल	"एली
"
el	ऐल	"एल
"
alaps	ऐल्प्स	"अलापस
"
alps	ऐल्प्स	"अल्पस
"
aise	ऐसे	"आइस
"
oxide	ऑक्साइड	"ऑक्सीड
"
oxy	ऑक्सी	"ऑक्सी
"
offers	ऑफर्स	"ऑफरयर्स
"
offshor	ऑफशोर	"आफ़ेशर
"
offshore	ऑफशोर	"आफ़ेशर
"
official	ऑफिशियल	"ऑफिसिकल
"
okalahoma	ओकलाहोमा	"ओलाकोरम
"
oklahoma	ओकलाहोमा	"ओल्कहोमा
"
oklahoma	ओक्लाहोमा	"ओल्कहोमा
"
ot	ओत	"आउट
"
opel	ओपेल	"ओपेल
"
obrayan	ओब्रायन	"उब्रियां
"
obrien	ओब्रायन	"ओब्रियन
"
oran	ओरण	"ओरान
"
orian	ओरियन	"ओरियान
"
orion	ओरियन	"ऑरियों
"
olavrishti	ओलावृष्टि	"अलावृष्टि
"
ovum	ओवम	"ओविम
"
owem	ओवम	"ओवेम
"
oceanic	ओशनिक	"आक्नेनिक
"
osaka	ओसाका	"ओसाका
"
auchity	औचित्य	"औचितीय
"
auchitya	औचित्य	"औचितिया
"
audhyogikaran	औद्योगिकरण	"औध्योगिकारी
"
audyogikarana	औद्योगिकरण	"औद्योगिकारिया
"
audyogikikaran	औद्योगिकरण	"उद्योगिकिरियां
"
aurangabad	औरंगाबाद	"औरंगाबाद
"
aurora	औरोरा	"औरोरा
"
aulakh	औलख	"औलाख
"
kankad	कंकड़	"कनकाड़
"
kankar	कंकड़	"कनकर
"
kankad	कंकर	"कनकाड़
"
kankar	कंकर	"कनकर
"
kangan	कंगन	"कंगान
"
conjunction	कंजंक्शन	"कंग्युक्शन
"
contemporary	कंटेम्पररी	"कंटर्मेपर
"
kanthahar	कंठहार	"कंथहार
"
kanthhar	कंठहार	"कंठहार
"
composer	कंपोजर	"कम्पोर्सर
"
kambalon	कंबलों	"कंबलों
"
kanblon	कंबलों	"कंबलों
"
consultant	कंसलटेंट	"कंस्ट्रेंट
"
kakkad	कक्कड़	"काक्कड़
"
kakkar	कक्कड़	"काक्कर
"
kacche	कच्चे	"कच्छे
"
kachche	कच्चे	"कच्छे
"
karta	कटरा	"करता
"
katra	कटरा	"कटरा
"
cutlery	कटलरी	"क्टलरी
"
katlari	कटलरी	"कटलारी
"
katlary	कटलरी	"कटलरी
"
katasaraj	कटासराज	"कटासराज
"
