input	true	predicted
amavasya	अमावस्या	"आमावस्य
"
amavsya	अमावस्या	"आमावस्य
"
amit	अमित	"आमित
"
amitao	अमिताव	"आमिताओं
"
amitav	अमिताव	"आमिताव
"
amuk	अमुक	"आमुक
"
amogh	अमोघ	"आमोग
"
ambani	अम्बानी	"आभबानी
"
ayodhyaanaath	अयोध्यानाथ	"  योध्यानाथ
"
ayodhyanaath	अयोध्यानाथ	"आयोध्यानाथ
"
ayodhyanath	अयोध्यानाथ	"आयोध्यानता
"
ayodhyeanath	अयोध्यानाथ	"आयोध्यानाथ
"
aradas	अरदास	"आरादस
"
ardaas	अरदास	"आर्दास
"
ardas	अरदास	"आर्दस
"
arabab	अरबाब	"आरबाब
"
arbab	अरबाब	"आर्बाब
"
around	अराउंड	"आरोंड
"
arjent	अर्जेंट	"आर्जेंत
"
urgent	अर्जेंट	"उर्जेंट
"
arth	अर्थ	"आर्थ
"
artha	अर्थ	"आर्थ
"
earth	अर्थ	"आर्थ
"
earthquake	अर्थक्वेक	"वर्थकुलक
"
arthon	अर्थों	"आर्थों
"
arpit	अर्पित	"आर्पित
"
aryama	अर्यमा	"आर्यमा
"
aryma	अर्यमा	"आर्म
"
arymaa	अर्यमा	"आर्मा
"
alankaar	अलंकार	"आलंकार
"
alankar	अलंकार	"आलंकर
"
alnkaar	अलंकार	"अल्नकार
"
alankaaron	अलंकारों	"आलंकारों
"
alankaron	अलंकारों	"आलंकरणों
"
alnkaaron	अलंकारों	"अल्नकारों
"
alnkaron	अलंकारों	"अल्नकरों
"
alagavavadi	अलगाववादी	"आलागवादी
"
algavvadi	अलगाववादी	"आल्गवादी
"
algavwaadi	अलगाववादी	"आल्गवादी
"
alive	अलाइव	"अलिवे
"
alance	अलायंस	"आलंस
"
alayans	अलायंस	"आलायन
"
aliance	अलायंस	"अलिस्के
"
alind	अलिंद	"अलिंद
"
alai	अली	"आलाई
"
ali	अली	"अली
"
alii	अली	"अलील
"
alonso	अलोंसो	"आलोंसू
"
aloso	अलोंसो	"आलोसो
"
alphabet	अल्फ़ाबेट	"अल्पाबेत
"
alba	अल्बा	"अलबा
"
avantipur	अवंतिपुर	"आवंतिपुर
"
awantipora	अवंतिपुर	"आवंतिपूर्ण
"
avaru	अवरु	"आवरू
"
avru	अवरु	"आरुद
"
awaru	अवरु	"आवरू
"
avarodhak	अवरोधक	"वारोधाक
"
avrodhak	अवरोधक	"वरोधक
"
avrodhk	अवरोधक	"वरोधक
"
avarnata	अवर्णता	"वार्णाता
"
avarnataa	अवर्णता	"वार्णाता
"
avranta	अवर्णता	"वर्वता
"
avashist	अवशिष्ट	"आवशिष्त
"
avshisht	अवशिष्ट	"आवशिष्त
"
awashist	अवशिष्ट	"आवशिष्ट
"
avasthaayen	अवस्थाएं	"वास्थायनें
"
avsthaen	अवस्थाएं	"आवस्ताएं
"
avsthayen	अवस्थाएं	"आवस्थाएं
"
awasthaen	अवस्थाएं	"आवस्थाएं
"
avi	अवि	"आवी
"
avika	अविका	"आविका
"
aviral	अविरल	"आविराल
"
avirl	अविरल	"आविर्ल
"
avishvaasniy	अविश्वसनीय	"वविष्वास्त्य
"
avishvasniy	अविश्वसनीय	"वविष्वासीय
"
avishvasniya	अविश्वसनीय	"वविष्वासीय
"
avisvasniya	अविश्वसनीय	"वविस्वासीय
"
aviva	अवीवा	"वविवा
"
avaigyanic	अवैज्ञानिक	"वार्ज्ञानिक
"
avaigyanik	अवैज्ञानिक	"वार्ज्ञानिक
"
avegyanik	अवैज्ञानिक	"व्येज्ञानिक
"
ashaktataa	अशक्तता	"आशाकता
"
ashktta	अशक्तता	"आश्तता
"
asharaphi	अशरफी	"आशाराधी
"
ashrafi	अशरफी	"आश्राफी
"
ashariri	अशरीरी	"आशारीरी
"
ashriri	अशरीरी	"आश्रीरी
"
ashrvatath	अश्वत्थ	"आश्वताता
"
ashvtth	अश्वत्थ	"आश्वत्थ
"
asamaany	असमान्य	"आसामान्य
"
asamany	असमान्य	"आसंत्य
"
asmanye	असमान्य	"आस्मान्य
"
asaamnjsy	असामंजस्य	"आस्मांज्य
"
asamanjasy	असामंजस्य	"आसंताज्य
"
asamanjasya	असामंजस्य	"ससमंजास्य
"
asurakshit	असुरक्षित	"आसुरक्षित
"
asurkshit	असुरक्षित	"आसुरक्षित
"
aset	असेट	"आसेत
"
asset	असेट	"आस्तेत
"
asvabhavik	अस्वभाविक	"आस्वभाविक
"
aswabhavik	अस्वभाविक	"सस्वभावीक
"
aswbhavik	अस्वभाविक	"सस्वभाविक
"
ahirauli	अहिरौली	"आहिरौली
"
item	आइटम	"इतेम
"
items	आइटम्स	"इतेमस
"
idle	आइडल	"इडले
"
idol	आइडल	"इदोल
"
icc	आइसीसी	"आच्च
"
iso	आइसो	"इसो
"
ipc	आईपीसी	"आपच
"
ipad	आईपैड	"आपाद
"
iris	आईरिस	"इरिस
"
ounce	आउंस	"औनचे
"
aakaash	आकाश	"आकाश
"
aakash	आकाश	"आकाश
"
aake	आके	"आके
"
aakhet	आखेट	"आक्षेत
"
akhet	आखेट	"आखेत
"
aagat	आगत	"आगत
"
aagaman	आगमन	"आगमान
"
aagman	आगमन	"आग्मान
"
aagaa	आग़ा	"आगा
"
aagah	आग़ा	"आगा
"
agha	आग़ा	"आघा
"
aagaashe	आगाशे	"आगाशे
"
aagashe	आगाशे	"आगाशे
"
agashe	आगाशे	"आगशे
"
aajmaanaa	आजमाना	"आज्माना
"
aajmana	आजमाना	"आज्माना
"
aazmaanaa	आजमाना	"आज्माना
"
aata	आटा	"आता
"
ata	आटा	"आता
"
atta	आटा	"आत्ता
"
aatmayen	आत्माएं	"आत्माएं
"
atmaen	आत्माएं	"आत्मान
"
aadaan	आदान	"आदान
"
aadan	आदान	"आदान
"
aadhaarit	आधारित	"आधारित
"
aadharit	आधारित	"आधारित
"
adharit	आधारित	"आधारित
"
aadheen	आधीन	"आधीन
"
aadhin	आधीन	"आधिन
"
aadhunik	आधुनिक	"आधुनिक
"
aanad	आनद	"आनाद
"
aanand	आनद	"आनंद
"
anand	आनद	"आनंद
"
aapka	आपका	"आपका
"
aapkaa	आपका	"आपका
"
aapadaaaen	आपदाएं	"आपादारणें
"
aapdaein	आपदाएं	"आपदारीं
"
aapdayein	आपदाएं	"आपद्यें
"
aabantit	आबंटित	"आबंतित
"
abantit	आबंटित	"आबंतित
"
aabru	आबरू	"आभ्रु
"
abaru	आबरू	"आबरु
"
aamdan	आमदन	"आमदान
"
amadan	आमदन	"आमादन
"
aamdani	आमदनी	"आंदनी
"
amadani	आमदनी	"आमादनी
"
aamdi	आमदी	"आमदी
"
amdi	आमदी	"आंडी
"
aamod	आमोद	"आमोद
"
amod	आमोद	"आमोद
"
aayenge	आयेंगे	"आयंगेंगे
"
aayojak	आयोजक	"आयोजक
"
ro	आरओ	                          
rp	आरपी	"आप्प
"
aaraam	आराम	"आर्म
"
aaram	आराम	"आर्म
"
aram	आराम	"आराम
"
aarushi	आरुषि	"आरुशी
"
arushi	आरुषि	"आरुशी
"
artery	आर्टरी	"आर्तेर्य
"
order	आर्डर	"ऑर्डर
"
aary	आर्य	"आर्य
"
aarya	आर्य	"आर्य
"
arya	आर्य	"आर्य
"
aaryika	आर्यिका	"आर्यिका
"
aryika	आर्यिका	"आर्यिका
"
aarya	आर्यो	"आर्य
"
arya	आर्यो	"आर्य
"
aryo	आर्यो	"आर्यो
"
aaryan	आर्यों	"आर्यन
"
arya	आर्यों	"आर्य
"
aryon	आर्यों	"आर्यों
"
aalsi	आलसी	"आलसी
"
alasi	आलसी	"आलासी
"
aalochak	आलोचक	"आलोचका
"
alochak	आलोचक	"आलोचक
"
aalochakon	आलोचकों	"आलोचकों
"
alochakon	आलोचकों	"आलोचकों
"
aalha	आल्हा	"आल्हा
"
aalhaa	आल्हा	"आल्वा
"
alha	आल्हा	"अल्हा
"
allah	आल्हा	"अल्लाह
"
aawaazen	आवाज़ें	"आवाजनें
"
aawajen	आवाज़ें	"आवाजें
"
awaazen	आवाज़ें	"आवाजें
"
awazen	आवाज़ें	"आवजें
"
aawajon	आवाज़ों	"आवजों
"
aawazon	आवाज़ों	"आवजों
"
awaazon	आवाज़ों	"आवाजों
"
awazon	आवाज़ों	"आवजों
"
aavishakaar	आविष्कार	"आविषाकार
"
aavishkaar	आविष्कार	"आविष्कार
"
avishkar	आविष्कार	"आविष्कर
"
aavriti	आवृत्ति	"आवृतिती
"
aavritti	आवृत्ति	"आवृत्ति
"
avuti	आवृत्ति	"आवुती
"
aavritiyon	आवृत्तियों	"आवृतियों
"
aavrittiyon	आवृत्तियों	"आवृत्तियों
"
avrutiyon	आवृत्तियों	"वर्तियों
"
aashanka	आशंका	"आशानका
"
ashanka	आशंका	"आशानका
"
aashriton	आश्रितों	"आश्रितों
"
ashriton	आश्रितों	"आश्रितों
"
aasaan	आसान	"आसान
"
aasan	आसान	"आसंत
"
asan	आसान	"आसं
"
aastik	आस्तिक	"आस्तिक
"
astik	आस्तिक	"अस्तिक
"
aasteen	आस्तीन	"आस्तीन
"
aastin	आस्तीन	"आस्तिन
"
astin	आस्तीन	"अस्तीन
"
aahnaan	आह्नान	"आहनान
"
aahnan	आह्नान	"आहनान
"
ahyan	आह्नान	"आह्यान
"
england	इंग्लैंड	"इंगलंड
"
engineer	इंजिनियर	"इंजीनेर
"
introduction	इंट्रोडक्शन	"इंत्रोद्चितियों
"
insurance	इंश्योरेंस	"इनसुरंचे
"
ear	इअर	"आर
"
eyer	इअर	"इयर
"
eon	इआन	"यून
"
iaan	इआन	"आयान
"
ekattha	इकट्ठा	"इकत्ठा
"
ikattha	इकट्ठा	"आकत्ता
"
ekatthi	इकठ्ठी	"इकत्ति
"
ekthi	इकठ्ठी	"इक्ती
"
ikatthi	इकठ्ठी	"आकत्ति
"
ekaee	इकाई	"इकाई
"
ikai	इकाई	"इकाई
"
ekaeyon	इकाईयों	"इकाएं
"
ikaiyon	इकाईयों	"इकायों
"
ikarion	इकाईयों	"आकर्पों
"
economic	इकोनोमिक	"क्कोनोमिक
"
ecuador	इक्वाडोर	"सच्छाडर
"
equador	इक्वाडोर	"कुकादोर
"
equities	इक्विटीज	"क्र्विटिस्ट
"
ikvitija	इक्विटीज	"आक्वितिज
"
ijaajat	इजाजत	"आजाजात
"
ijajat	इजाजत	"आजजात
"
inhalation	इनहेलेशन	"आनालतातिओं
"
inhaletion	इनहेलेशन	"इनहालेतियों
"
ibija	इबीजा	"इबिजा
"
ibiza	इबीजा	"इबिजा
"
imaging	इमेजिंग	"आमंगिंग
"
immune	इम्युन	"आमुनेन
"
elaichi	इलाइची	"ल्लाइची
"
ilaichi	इलाइची	"इलाची
"
ilayachi	इलाइची	"इलायचाची
"
ilayichi	इलाइची	"इलायिची
"
elaaj	इलाज	"इलाज
"
ilaaj	इलाज	"इलाज
"
ilaj	इलाज	"इलाज
"
ishaak	इशाक	"आशाक
"
ishaaq	इशाक	"इशाक
"
ishak	इशाक	"इशाक
"
ishaara	इशारा	"आशारा
"
ishaaraa	इशारा	"इशारा
"
ishara	इशारा	"इशारा
"
ishita	इशिता	"इशिता
"
isht	इष्ट	"इष्ट
"
isteefe	इस्तीफे	"आइस्टीफ
"
istife	इस्तीफे	"आस्टीफ
"
ea	ईए	                          
ia	ईए	"आई
"
eater	ईटर	"आतेर
"
iter	ईटर	"इतेर
"
email	ईमेल	"इमेल
"
emailon	ईमेलों	"इमेलोल
"
emelon	ईमेलों	"इमलों
"
evening	ईवनिंग	"व्वेनिंग
"
east	ईष्ट	"आस्त
"
ishat	ईष्ट	"इशात
"
isht	ईष्ट	"इष्ट
"
isaaiyon	ईसाइयों	"इसाईयों
"
isaiyon	ईसाइयों	"इस्नियों
"
isayiyon	ईसाइयों	"इस्यियों
"
ikhrul	उखरुल	"इक्षुल
"
ukhrool	उखरुल	"उक्तूल
"
ukhrul	उखरुल	"उक्तुल
"
uchhalane	उछालने	"उचालने
"
uchhalne	उछालने	"उचलालने
"
ujback	उज़्बेक	"उजबाक
"
uzbek	उज़्बेक	"उजबेक
"
uthane	उठने	"उठने
"
uthne	उठने	"उथने
"
uthaakar	उठाकर	"उठाकर
"
uthakar	उठाकर	"उठाकर
"
uthaapatak	उठापटक	"उत्तापता
"
uthapatak	उठापटक	"उठापतातक
"
uthen	उठें	"उथने
"
udaan	उड़ान	"उदान
"
udan	उड़ान	"उदान
"
udaanaa	उड़ाना	"उदाना
"
udana	उड़ाना	"उदाना
"
udaane	उड़ाने	"उदाने
"
udane	उड़ाने	"उदाने
"
udaanen	उड़ानें	"उदानें
"
udanen	उड़ानें	"उदानें
"
udaanon	उड़ानों	"उदानों
"
udanon	उड़ानों	"उदानों
"
utane	उतने	"उताने
"
utaney	उतने	"उतने
"
utne	उतने	"उत्ने
"
uttara	उत्तरा	"उत्तरा
"
uttra	उत्तरा	"उत्तरा
"
utpan	उत्पन	"उत्पन
"
udant	उदंत	"उदंत
"
udghosh	उदघोष	"उद्घोष
"
udar	उदर	"उदर
"
uda	उदा	"उदा
"
udaa	उदा	"उदा
"
udakishuganj	उदाकिशुनगंज	"उद्किषुगंज
"
udakishunganj	उदाकिशुनगंज	"उद्किषुण्ञान
"
unatees	उनतीस	"उनातेश
"
untees	उनतीस	"उन्तीस
"
uniyal	उनियाल	"उनियाल
"
upadraviyon	उपद्रवियों	"उपादरावियों
"
updravion	उपद्रवियों	"उप्रवासियों
"
updraviyon	उपद्रवियों	"उप्रवारियों
"
upadravi	उपद्रवी	"उपाद्रवी
"
updravi	उपद्रवी	"उप्रवावी
"
upadrawon	उपद्रवों	"उपाद्रावों
"
updravon	उपद्रवों	"उप्रवानों
"
upneta	उपनेता	"उपनेता
"
upabhokta	उपभोक्ता	"उपाभोक्त
"
upbhokta	उपभोक्ता	"उपभोक्ता
"
uplaksh	उपलक्ष्य	"उप्लाक्ष
"
uplakshay	उपलक्ष्य	"उप्लाक्षय
"
uplakshya	उपलक्ष्य	"उप्लाक्ष्य
"
uplabdh	उपलब्ध	"उपलाब्ध
"
uplabdhiyon	उपलब्धियों	"उप्लाद्धियों
"
uplabdhi	उपलब्धी	"उप्लाद्धी
"
upakhyaanon	उपाख्यानों	"उपख्यानों
"
upakhyanon	उपाख्यानों	"उपख्यानों
"
ubuntu	उबंटू	"उबुनु
"
ubaal	उबाल	"उबाल
"
ubal	उबाल	"उबल
"
ubhaara	उभारा	"उभारा
"
ubhara	उभारा	"उभरारा
"
umanath	उमानाथ	"उमानता
"
umesh	उमेश	"उमेश
"
urf	उर्फ	"उर्फ
"
urfa	उर्फ	"उर्फा
"
urff	उर्फ	"उर्फ
"
urvarakon	उर्वरकों	"उर्वराकों
"
urvarkon	उर्वरकों	"उर्वर्कों
"
urwarakon	उर्वरकों	"उर्वराकों
"
urvarata	उर्वरता	"उर्वराता
"
urvarta	उर्वरता	"उर्वर्ता
"
urwarta	उर्वरता	"उर्वर्ता
"
ulate	उलटे	"उलाते
"
ulte	उलटे	"उल्टे
"
ulahana	उलाहना	"उलाहना
"
ulahna	उलाहना	"उलाहना
"
ulema	उलेमा	"उलेमा
"
ulemaon	उलेमाओं	"उल्मान
"
usak	उसक	"उसका
"
usaki	उसकी	"उसाकी
"
uski	उसकी	"उस्की
"
usmein	उसमें	"उस्में
"
usmen	उसमें	"उस्मेन
"
usi	उसी	"उसी
"
ustara	उस्तरा	"उस्तरा
"
udharv	ऊर्ध्व	"उधर्व
"
udhrva	ऊर्ध्व	"उद्रवा
"
urdhav	ऊर्ध्व	"उर्धव
"
ushma	ऊष्मा	"उष्मा
"
rishicool	ऋषिकुल	"रिशिकूल
"
rishikul	ऋषिकुल	"रिशिकूल
"
rushikul	ऋषिकुल	"रुशिकुल
"
enzyme	एंजाइम	"इनजाम
"
anton	एंटोन	"आंतों
"
entone	एंटोन	"इंटोन
"
antoni	एंटोनी	"आंतोनी
"
antony	एंटोनी	"आंतोन्य
"
endometrial	एंडोमेट्रियल	"इंडोमेट्रियल
"
andreas	एंड्रियास	"आद्देस
"
als	एएलएस	"अल्स
"
asi	एएसआई	"आसी
"
eksaath	एकसाथ	"इक्षात्म
"
eksath	एकसाथ	"इकसाठ
"
ekaki	एकाकी	"इकाकी
"
xm	एक्सएम	"स्क्म
"
egmor	एगमोर	"इंगोर
"
egmore	एगमोर	"इंगोरे
"
aj	एजे	"आज
"
agende	एजेंडे	"आगेंदे
"
adp	एडीपी	"आद्प
"
adain	एडेन	"आदेन
"
aden	एडेन	"आदेन
"
edan	एडेन	"इड़ा
"
addi	एड्डी	"आद्दी
"
eddi	एड्डी	"इड्डी
"
eddie	एड्डी	"इड्डी
"
eddy	एड्डी	"इड्डी
"
apj	एपीजे	"आप्ज
"
ftii	एफटीआईआई	"फ्री
"
abbott	एबट	"आभूत
"
abut	एबट	"आबुत
"
ebt	एबट	"इब्ट
"
abvp	एबीवीपी	"आब्व
"
abbot	एबोट	"आभूत
"
abbott	एबोट	"आभूत
"
mta	एमटीए	"मता
"
mtake	एमटेक	"मताके
"
mtec	एमटेक	"म्टेक
"
mtech	एमटेक	"म्रेच
"
emerald	एमरल्ड	"इमेरल
"
emrald	एमरल्ड	"इंरल्ड
"
emil	एमिल	"इमिल
"
emile	एमिल	"इमिल
"
emily	एमिल	"इमिल
"
amy	एमी	"आम्य
"
emi	एमी	"इमी
"
airway	एयरवे	"आर्वाय
"
eyarave	एयरवे	"इयरावे
"
eyarve	एयरवे	"इयर्व
"
error	एरर	"वर्रो
"
arica	एरिका	"आरिका
"
erica	एरिका	"आरिका
"
erika	एरिका	"व्रिका
"
aerobic	एरोबिक	"आर्बोबिक
"
aerobics	एरोबिक	"आर्बिक्स
"
lte	एलटीई	"ल्टे
"
lti	एलटीई	"ल्टी
"
allergic	एलर्जिक	"अल्लेर्गिक
"
eliminator	एलिमिनेटर	"इलिमिनाटर
"
aliens	एलियंस	"अलीन्स
"
alliance	एलियंस	"अल्लानक
"
asian	एशियन	"आसिन
"
sfc	एसएफसी	"सीफी
"
sk	एसके	"स्क
"
spf	एसपीएफ	"सपफ
"
association	एसोसिएशन	"आशोचित्रों
"
astar	एस्टर	"आस्तर
"
aster	एस्टर	"अस्तर
"
ester	एस्टर	"इस्टर
"
aesthetics	एस्थेटिक	"आइस्थेटिक्स
"
asthetic	एस्थेटिक	"आस्थेतिक
"
asfalt	एस्फाल्ट	"आस्फल्ट
"
asphalt	एस्फाल्ट	"आस्पल्त
"
asphault	एस्फाल्ट	"अस्पौल्त
"
ahsaas	एहसास	"आहस्त
"
ehsaas	एहसास	"इस्सास
"
ehsas	एहसास	"इससास
"
aisa	एेसा	"आइसा
"
eesa	एेसा	"आईसा
"
ainth	ऐंठ	"आइंठ
"
end	ऐंठ	"इंड
"
enth	ऐंठ	"इंठ
"
ainthey	ऐंठे	"आइंचे
"
enthe	ऐंठे	"इंठे
"
aithan	ऐठन	"आतिन
"
ethan	ऐठन	"इथान
"
ethhan	ऐठन	"इथान
"
ail	ऐल	"आइल
"
el	ऐल	"इल
"
alaps	ऐल्प्स	"आलाप
"
alps	ऐल्प्स	"अल्प्स
"
aise	ऐसे	"आइसे
"
oxide	ऑक्साइड	"ऑक्सीड
"
oxy	ऑक्सी	"ऑक्सी
"
offers	ऑफर्स	"ऑफ्फर्स
"
offshor	ऑफशोर	"ऑफ्फोर
"
offshore	ऑफशोर	"ऑफ्फोर
"
official	ऑफिशियल	"ऑफ्लिकल
"
okalahoma	ओकलाहोमा	"ओकलाहोमा
"
oklahoma	ओकलाहोमा	"कल्लाहोमा
"
oklahoma	ओक्लाहोमा	"कल्लाहोमा
"
ot	ओत	"ऊत
"
opel	ओपेल	"ऑपेल
"
obrayan	ओब्रायन	" ुरायान
"
obrien	ओब्रायन	"बर्कन
"
oran	ओरण	"आर्ण
"
orian	ओरियन	"ऑरिस
"
orion	ओरियन	"ऑरियों
"
olavrishti	ओलावृष्टि	"ल्लारिष्टि
"
ovum	ओवम	"व्यूम
"
owem	ओवम	"ऑवेम
"
oceanic	ओशनिक	"ऑकेनिक
"
osaka	ओसाका	"सस्का
"
auchity	औचित्य	"औचित्य
"
auchitya	औचित्य	"औचित्य
"
audhyogikaran	औद्योगिकरण	                          
audyogikarana	औद्योगिकरण	"  योग्योगारण
"
audyogikikaran	औद्योगिकरण	                          
aurangabad	औरंगाबाद	"और्णगाबाद
"
aurora	औरोरा	"और्प्र
"
aulakh	औलख	"औल्क
"
kankad	कंकड़	"कांकड़
"
kankar	कंकड़	"कांकर
"
kankad	कंकर	"कांकड़
"
kankar	कंकर	"कांकर
"
kangan	कंगन	"कांगन
"
conjunction	कंजंक्शन	"कुंजुंचियों
"
contemporary	कंटेम्पररी	"कॉर्टेक्टर्मी
"
kanthahar	कंठहार	"कांठाहार
"
kanthhar	कंठहार	"कांठहार
"
composer	कंपोजर	"कॉर्पोसर
"
kambalon	कंबलों	"कंबलों
"
kanblon	कंबलों	"कनबूलों
"
consultant	कंसलटेंट	"कॉस्कुल्टन
"
kakkad	कक्कड़	"कक्काद
"
kakkar	कक्कड़	"कक्कर
"
kacche	कच्चे	"कच्चे
"
kachche	कच्चे	"कच्चे
"
karta	कटरा	"कर्ता
"
katra	कटरा	"कत्रा
"
cutlery	कटलरी	"कुट्लेरी
"
katlari	कटलरी	"कत्लरी
"
katlary	कटलरी	"कत्लर्य
"
katasaraj	कटासराज	"कतासाराराज
"
kathfodave	कठफोड़वे	"कठ्फोदाव
"
kathfodve	कठफोड़वे	"कथ्फोद्व
"
kathor	कठोर	"कठ्कर
"
